FUNCTION,NAME,KEY,REQUIRED,MAX,TYPE,HanEisu,Kigo,Eisu,Hiragana,Katakana,GreeceRusia,Keisen,Ryaku,Kanji1,Kanji2,HTML,Kinsoku,ETC
user,氏名（姓）,lastname,1,100,text,1,1,1,1,1,1,1,1,1,1,1,1,-
user,氏名（名）,firstname,1,100,text,1,1,1,1,1,1,1,1,1,1,1,1,-
user,氏名（せい）,lastname_kana,1,100,text,1,1,1,1,1,1,1,1,1,1,1,1,-
user,氏名（めい）,firstname_kana,1,100,text,1,1,1,1,1,1,1,1,1,1,1,1,-
user,Emailアドレス,account,1,256,text,-,-,-,-,-,-,-,-,-,-,-,-,form_email
user,認証方法,auth,1,-,radiobutton,-,-,-,-,-,-,-,-,-,-,-,-,-
user,パスワード,password,2,100,password,-,-,-,-,-,-,-,-,-,-,-,-,case[auth==0]
user,パスワード（確認）,-,2,100,password,-,-,-,-,-,-,-,-,-,-,-,-,equal_password
user,管理者権限,authority,-,-,checkbox,-,-,-,-,-,-,-,-,-,-,-,-,-
user,ロール,roles,2,-,multiselect,-,-,-,-,-,-,-,-,-,-,-,-,-
user,所属グループ,groups,2,-,multiselect,-,-,-,-,-,-,-,-,-,-,-,-,-
user,ステータス,status,1,-,pulldown,-,-,-,-,-,-,-,-,-,-,-,-,-
user,登録日,-,-,-,label,-,-,-,-,-,-,-,-,-,-,-,-,-
user,更新日,-,-,-,label,-,-,-,-,-,-,-,-,-,-,-,-,-
user,キャンセル,-,-,-,button,-,-,-,-,-,-,-,-,-,-,-,-,-
user,登録,-,-,-,button,-,-,-,-,-,-,-,-,-,-,-,-,-
user,編集,-,-,-,button,-,-,-,-,-,-,-,-,-,-,-,-,-
user,削除,-,-,-,button,-,-,-,-,-,-,-,-,-,-,-,-,-
announce,タイトル,title,1,255,text,1,1,1,1,1,1,1,1,1,1,-,1,-
announce,ボディ,body,1,65535,text,1,1,1,1,1,1,1,1,1,1,1,1,-
announce,HTMLタグ有効,html_flg,1,-,radiobutton,-,-,-,-,-,-,-,-,-,-,-,-,-
announce,有効期間（開始日付）,start_date,-,-,text,-,-,-,-,-,-,-,-,-,-,-,-,date
announce,有効期間（開始時間）,start_time,2,-,text,-,-,-,-,-,-,-,-,-,-,-,-,require[start_date!=null]
announce,有効期間（終了日付）,end_date,-,-,text,-,-,-,-,-,-,-,-,-,-,-,-,date && greater_than[start_date.start_time]
announce,有効期間（終了時間）,end_time,2,-,text,-,-,-,-,-,-,-,-,-,-,-,-,require[end_date!=null]
announce,登録日/更新日,-,-,-,label,-,-,-,-,-,-,-,-,-,-,-,-,-
announce,キャンセル,-,-,-,button,-,-,-,-,-,-,-,-,-,-,-,-,-
announce,登録,-,-,-,button,-,-,-,-,-,-,-,-,-,-,-,-,-
announce,編集,-,-,-,button,-,-,-,-,-,-,-,-,-,-,-,-,-
announce,削除,-,-,-,button,-,-,-,-,-,-,-,-,-,-,-,-,-
